Iteration	car	uam	walk
0	0.47368421052631576	0.47368421052631576	0.05263157894736842
1	0.7368421052631579	0.5263157894736842	0.5789473684210527
2	0.8421052631578947	0.7368421052631579	0.7368421052631579
3	0.9473684210526315	0.8947368421052632	0.8421052631578947
4	0.9473684210526315	0.8947368421052632	0.9473684210526315
5	0.9473684210526315	0.9473684210526315	0.9473684210526315
6	0.9473684210526315	1.0	0.9473684210526315
7	0.9473684210526315	1.0	0.9473684210526315
8	0.9473684210526315	1.0	1.0
9	1.0	1.0	1.0
10	1.0	1.0	1.0
11	1.0	1.0	1.0
12	1.0	1.0	1.0
13	1.0	1.0	1.0
14	1.0	1.0	1.0
15	1.0	1.0	1.0
16	1.0	1.0	1.0
17	1.0	1.0	1.0
18	1.0	1.0	1.0
19	1.0	1.0	1.0
20	1.0	1.0	1.0
