Iteration;car_travel;car_wait;stageActivity_travel;stageActivity_wait;uam_travel;uam_wait;walk_travel;walk_wait
0;18;0;0;0;1;0;0;0
1;7;0;0;0;0;0;25;0
2;8;0;0;0;1;0;20;0
3;8;0;0;0;1;0;13;0
4;21;0;0;0;0;0;13;0
5;5;0;0;0;1;0;23;0
6;2;0;0;0;1;0;20;0
7;17;0;0;0;0;0;15;0
8;14;0;0;0;0;0;20;0
9;9;0;0;0;1;0;13;0
10;5;0;0;0;1;0;20;0
11;22;0;0;0;0;0;13;0
12;2;0;0;0;1;0;28;0
13;5;0;0;0;1;0;23;0
14;9;0;0;0;1;0;18;0
15;12;0;0;0;1;0;18;0
16;13;0;0;0;0;0;20;0
17;3;0;0;0;1;0;23;0
18;8;0;0;0;0;0;25;0
19;15;0;0;0;0;0;20;0
20;13;0;0;0;0;0;18;0
