iteration;avg_executed;avg_worst;avg_average;avg_best
0;-6.010701754385965;-6.010701754385965;-6.010701754385965;-6.010701754385965
1;-237.8040350877194;-238.17894736842112;-121.4021052631579;-4.6252631578947385
2;-191.03754385964916;-308.69605263157894;-136.89143274853802;-3.418421052631579
3;-120.60429824561403;-354.53517543859647;-130.92986111111114;-2.1589473684210523
4;-124.39061403508772;-262.825350877193;-88.8931798245614;-2.1589473684210523
5;-213.53552631578953;-239.13736842105266;-92.08629385964912;-1.4900000000000002
6;-189.17228070175443;-261.60359649122813;-85.47964912280702;-0.8526315789473685
7;-146.62596491228072;-170.6997368421053;-53.04005116959064;-0.8526315789473685
8;-192.93850877192986;-240.53131578947375;-62.715109649122816;-0.8526315789473685
9;-120.72456140350879;-124.24350877192983;-32.93416666666666;-0.8526315789473685
10;-190.19035087719303;-192.18719298245617;-49.64438596491227;-0.8526315789473685
11;-147.53219298245614;-147.7906140350877;-38.5823903508772;-0.8526315789473685
12;-259.6272807017544;-261.7714912280702;-66.7035307017544;-0.8526315789473685
13;-213.55728070175445;-214.11622807017548;-54.7668201754386;-0.8526315789473685
14;-167.7490350877193;-169.3295614035088;-43.21366228070176;-0.8526315789473685
15;-168.6179824561404;-168.6179824561404;-43.10067982456141;-0.8526315789473685
16;-192.59192982456145;-193.05561403508776;-49.22675438596491;-0.8526315789473685
17;-212.94096491228075;-213.18885964912286;-54.27537280701754;-0.8526315789473685
18;-237.97245614035091;-238.43614035087725;-60.50991228070174;-0.8526315789473685
19;-192.98596491228074;-192.98596491228074;-49.2421052631579;-0.8526315789473685
20;-169.1034210526316;-170.3676315789474;-43.43519736842104;-0.8526315789473685
