iteration;BEGIN iteration;BEGIN iterationStartsListeners;END iterationStartsListeners;BEGIN replanning;END replanning;BEGIN beforeMobsimListeners;BEGIN dump all plans;END dump all plans;END beforeMobsimListeners;BEGIN prepareForMobsim;END prepareForMobsim;BEGIN mobsim;END mobsim;BEGIN afterMobsimListeners;END afterMobsimListeners;BEGIN scoring;END scoring;BEGIN iterationEndsListeners;END iterationEndsListeners;END iteration;;iterationStartsListeners;replanning;dump all plans;beforeMobsimListeners;prepareForMobsim;mobsim;afterMobsimListeners;scoring;iterationEndsListeners;iteration
0;15:50:27;15:50:27;15:50:27;;;15:50:27;15:50:27;15:50:27;15:50:27;15:50:27;15:50:27;15:50:27;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;;00:00:00;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
1;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:28;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
2;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:29;15:50:30;15:50:30;15:50:30;15:50:30;15:50:30;15:50:30;15:50:31;15:50:31;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
3;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:31;15:50:32;15:50:32;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
4;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:32;15:50:33;15:50:33;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
5;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:33;15:50:34;15:50:34;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
6;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:34;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
7;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:35;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
8;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:36;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
9;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:37;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;15:50:38;;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:00;00:00:01
