ITERATION;avg. Average Leg distance;avg. Average Trip distance
0;13957.739346127993;13957.739346127993
1;17092.17535835606;17092.17535835606
2;15873.39400226465;15873.39400226465
3;14322.82379148164;14322.82379148164
4;16896.10197124105;16896.10197124105
5;14997.664658100837;14997.664658100837
6;13042.788004529297;13042.788004529297
7;16797.855157842332;16797.855157842332
8;17288.697001132325;17288.697001132325
9;14322.217730875578;14322.217730875578
10;15166.409169497476;15166.409169497476
11;17460.340938561552;17460.340938561552
12;14624.15833647868;14624.15833647868
13;14998.354313273252;14998.354313273252
14;15322.976615642721;15322.976615642721
15;16007.800647352886;16007.800647352886
16;17289.363667798993;17289.363667798993
17;14266.30103799687;14266.30103799687
18;17092.17535835606;17092.17535835606
19;17288.69700113232;17288.69700113232
20;16693.269840353376;16693.269840353376
